"log2FoldChange" "AveExpr" "t" "pvalue" "padj" "B" "rownames"
"C00300" 0.0589564983306069 1.01509274305524 0.970035935519103 0.337273557934252 0.686539064595056 -5.81476506217592 "C00300"
"C00791" 0.112321107154487 1.11354251644558 0.96320175788044 0.340653284039283 0.690034901078332 -5.82114571159184 "C00791"
"C03242" 0.131635519168238 0.973281221575304 0.960482634155663 0.342004197696029 0.690034901078332 -5.82367237545587 "C03242"
"C16525" 0.101514618032422 0.958866702383759 0.955704954470804 0.344386413394415 0.691793760239658 -5.82809531468319 "C16525"
"C02216" 0.236189437878694 1.10854592107924 0.936430668203887 0.354107722111917 0.703358733310197 -5.84572369944559 "C02216"
"C00559" 0.136516967372416 1.13370285240328 0.935616671149193 0.354522184372632 0.703358733310197 -5.84646060169622 "C00559"
"C00296" 0.340069027827255 1.25070815127779 0.935167935465052 0.354750802171737 0.703358733310197 -5.84686657393077 "C00296"
"C00510" -0.119253428402986 1.04316806273082 -0.927823367385277 0.358506319308697 0.70774092346286 -5.85348463885375 "C00510"
"C04540" 0.0884925537917136 1.07366687821587 0.911629232644828 0.366877888309312 0.7211591109256 -5.86789967946969 "C04540"
"C00152" 0.0968625575523903 0.97597822839385 0.90578143182371 0.36993164019442 0.722700086332017 -5.87304503825752 "C00152"
"C00086" 0.193066898477467 1.11460628133994 0.902321095411674 0.37174631484628 0.722700086332017 -5.87607470728573 "C00086"
"C16537" 0.0973624043184984 0.981270212013168 0.896563334373838 0.374778435539068 0.722700086332017 -5.88109111905595 "C16537"
"C06418" 0.0605355883464496 0.983523995789564 0.8921192726918 0.37712952103352 0.722700086332017 -5.88494182649273 "C06418"
"C00407" 0.0605355883464496 0.983523995789564 0.8921192726918 0.37712952103352 0.722700086332017 -5.88494182649273 "C00407"
"C16424" 0.0605355883464496 0.983523995789564 0.8921192726918 0.37712952103352 0.722700086332017 -5.88494182649273 "C16424"
"C01104" 0.16545604041633 1.04816364335425 0.875536593691628 0.385985171115348 0.733071860462215 -5.89914759161235 "C01104"
"C01074" -0.0767509520969522 0.971264920225109 -0.874138073466837 0.38673798222092 0.733071860462215 -5.90033389571428 "C01074"
"C08316" 0.0838520358377342 1.02077159425745 0.871290538487937 0.388273646067995 0.733071860462215 -5.90274367901487 "C08316"
"C21297" -0.0732702745976259 1.04491786442814 -0.861786274104723 0.393427004210224 0.733071860462215 -5.91073189345801 "C21297"
"C05984" -0.0732702745976259 1.04491786442814 -0.861786274104723 0.393427004210224 0.733071860462215 -5.91073189345801 "C05984"
"C03042" 0.107934831346179 0.963911750540598 0.856374749058484 0.39638026691124 0.733071860462215 -5.91524239695839 "C03042"
"C03045" 0.107934831346179 0.963911750540598 0.856374749058484 0.39638026691124 0.733071860462215 -5.91524239695839 "C03045"
"C00552" -0.134859524230958 1.00468519992072 -0.852418981892221 0.398547801867012 0.733071860462215 -5.91852215412064 "C00552"
"C02107" -0.134859524230958 1.00468519992072 -0.852418981892221 0.398547801867012 0.733071860462215 -5.91852215412064 "C02107"
"C00898" -0.134859524230958 1.00468519992072 -0.852418981892221 0.398547801867012 0.733071860462215 -5.91852215412064 "C00898"
"C00075" -0.133643907252118 1.12660800977224 -0.843665801531545 0.403370215118217 0.736372349540964 -5.9257272905648 "C00075"
"C16535" 0.0674504411507855 0.996667802594876 0.842397445844347 0.404071979885046 0.736372349540964 -5.9267653642336 "C16535"
"C05568" 0.110884411758423 1.02622621862977 0.83732356936563 0.40688683859439 0.736372349540964 -5.93090291501662 "C05568"
"C04805" 0.122279578165901 1.00838002552806 0.835923351138936 0.407665769131907 0.736372349540964 -5.93204047972737 "C04805"
"C13880" -0.0409612240580245 1.00836390197845 -0.832178684037272 0.409753409272834 0.736372349540964 -5.9350736648546 "C13880"
"C05841" 0.11545667621577 1.02193118052213 0.830147569370274 0.41088849393754 0.736372349540964 -5.93671335460765 "C05841"
"C01042" 0.130638662554848 1.12941908474542 0.828881926059774 0.411596771795823 0.736372349540964 -5.93773312797344 "C01042"
"C01004" 0.0832018403852115 1.06896516033092 0.812400071234016 0.420888556980127 0.750065988703883 -5.95087546614673 "C01004"
"C01181" -0.0607728265422905 1.01256194376059 -0.807217030775538 0.423836660027711 0.75239221043679 -5.95495543443557 "C01181"
"C01620" 0.0619662921712771 0.999690958931425 0.798639373461445 0.428742966264279 0.753838189725675 -5.96165190029607 "C01620"
"C02226" -0.116315388632887 1.07980022894006 -0.797166224493612 0.429589012048911 0.753838189725675 -5.96279498191602 "C02226"
"C02214" -0.116315388632887 1.07980022894006 -0.797166224493612 0.429589012048911 0.753838189725675 -5.96279498191602 "C02214"
"C01595" 0.133852454383461 0.934998449540863 0.769055509605509 0.445924588868954 0.779517029396874 -5.9842143619631 "C01595"
"C00042" 0.099835207646839 0.977240422218007 0.756213349535222 0.453507552700821 0.789758399760365 -5.99375073949031 "C00042"
"C01152" 0.0515606774293739 0.973958848040429 0.748124856563555 0.458321975074438 0.791471765116464 -5.99967686000456 "C01152"
"C00800" -0.128493992905377 1.0622568027439 -0.745295802383461 0.460012853022287 0.791471765116464 -6.0017349416758 "C00800"
"C00054" -0.131138890345076 1.04875901963529 -0.737904915523542 0.464447254454596 0.791471765116464 -6.00707580508481 "C00054"
"C00178" 0.0825295387500817 0.988268945408348 0.736916338611419 0.465042242793974 0.791471765116464 -6.00778624415996 "C00178"
"C04100" 0.0421261268150994 0.969998896258525 0.73668030626504 0.465184366826416 0.791471765116464 -6.00795573106606 "C04100"
"C02710" -0.126777856241299 1.02096332060397 -0.733867721185342 0.466879851305014 0.791471765116464 -6.00997127965351 "C02710"
"C04148" -0.212596164539087 1.24529698688565 -0.730935789478862 0.468651047906474 0.791471765116464 -6.01206434942861 "C04148"
"C05422" -0.0865977153931674 1.01289944524962 -0.728471844404645 0.47014250029759 0.791471765116464 -6.01381700880413 "C05422"
"C00114" -0.03099592226953 0.998944735501564 -0.725159535209325 0.472151742016053 0.791471765116464 -6.01616403018377 "C00114"
"C00882" 0.211719572234274 1.2134418247442 0.724934464736804 0.472288446701213 0.791471765116464 -6.0163231309385 "C00882"
"C00214" -0.0536966639930665 1.01098624448104 -0.721757445017453 0.474220527837984 0.791471765116464 -6.01856380202603 "C00214"
"C02714" -0.114770898816376 1.15498166183068 -0.720102609611325 0.475228679928008 0.791471765116464 -6.01972711061732 "C02714"
"C00020" -0.0936504279789575 1.06513663321184 -0.715689694236578 0.477923034621479 0.79253302237004 -6.02281653670668 "C00020"
"C00631" 0.0792703464111307 1.03641844822006 0.7133962268703 0.479326740603714 0.79253302237004 -6.02441484120031 "C00631"
"C00242" 0.0977932277572807 0.943671811785852 0.707933148245977 0.482679745625222 0.795206199627164 -6.02820184698316 "C00242"
"C05122" -0.335719146938846 1.33265355067975 -0.698263235411055 0.48864690253322 0.799818869088662 -6.03483529108927 "C05122"
"C00570" -0.102234458860466 1.08714800255709 -0.696845299975902 0.489525333081466 0.799818869088662 -6.03580048113838 "C00570"
"C00429" 0.100727175289926 1.05014689787361 0.694043228407367 0.491263837101766 0.799818869088662 -6.03770221308712 "C00429"
"C00147" -0.0847160184419183 1.0184799596559 -0.690487420542742 0.493474913243173 0.799818869088662 -6.04010470927939 "C00147"
"C03017" -0.0939677368756306 1.04963703604896 -0.687768103865046 0.495169552851224 0.799818869088662 -6.04193388204479 "C03017"
"C00780" 0.0790413015017554 0.990150921032413 0.685471604880085 0.49660319854554 0.799818869088662 -6.04347314322338 "C00780"
"C08269" 0.169474356788409 1.17094456186798 0.680970059359882 0.49942002497591 0.799818869088662 -6.04647575355487 "C08269"
"C02237" 0.0517893742903466 0.98604554430071 0.676529521484289 0.502207250436579 0.799818869088662 -6.04941870043026 "C02237"
"C01879" 0.0517893742903466 0.98604554430071 0.676529521484289 0.502207250436579 0.799818869088662 -6.04941870043026 "C01879"
"C06104" 0.112178706062058 1.10035831049602 0.674743625498509 0.503330611763921 0.799818869088662 -6.05059698086216 "C06104"
"C20388" -0.228190304929548 1.14774494042998 -0.671011134983257 0.505682841234411 0.799818869088662 -6.05304971903998 "C20388"
"C16995" 0.0689855707081692 0.998155738583094 0.669818777697957 0.506435528462253 0.799818869088662 -6.05383044707871 "C16995"
"C08362" 0.099162036686908 1.04604320012786 0.666783421151821 0.508354373121846 0.799832219071665 -6.05581179094542 "C08362"
"C00503" 0.106514084969372 1.10459339700004 0.656235247082971 0.515053095245214 0.799832219071665 -6.06262860355532 "C00503"
"C00451" 0.157684976559585 0.975994541345979 0.654262561574534 0.516311111376319 0.799832219071665 -6.06389163748494 "C00451"
"C00715" -0.0519811632472029 0.925269686987839 -0.648361545385253 0.52008410484106 0.799832219071665 -6.0676475735656 "C00715"
"C03465" 0.0567677176896539 1.03377789711682 0.645471627519907 0.521937210115147 0.799832219071665 -6.06947480369773 "C03465"
"C06008" 0.0567677176896539 1.03377789711682 0.645471627519907 0.521937210115147 0.799832219071665 -6.06947480369773 "C06008"
"C00671" 0.0567677176896539 1.03377789711682 0.645471627519907 0.521937210115147 0.799832219071665 -6.06947480369773 "C00671"
"C02837" -0.125658276042028 1.13150730170386 -0.644041921832552 0.522855278340831 0.799832219071665 -6.07037581443759 "C02837"
"C13691" -0.0977389179363977 1.05880628482408 -0.643707935780923 0.52306986693583 0.799832219071665 -6.07058601246484 "C13691"
"C03672" 0.131551314286524 1.10952173562452 0.64240483331024 0.52390756707751 0.799832219071665 -6.07140511252412 "C03672"
"C00249" 0.0699388055510837 1.02154914945723 0.636914747522603 0.527444667105469 0.800075006269647 -6.07483816998437 "C00249"
"C01134" 0.173333310046139 1.12166637451246 0.634660868393585 0.528900413255627 0.800075006269647 -6.07623919285415 "C01134"
"C00366" -0.0796010952018291 1.03036569842946 -0.634031540298367 0.529307263973151 0.800075006269647 -6.07662951592531 "C00366"
"C02494" 0.0882653338673052 1.14137956946433 0.630801870872636 0.531397781282347 0.800592709958273 -6.07862664721843 "C02494"
"C01530" 0.0637613815774098 1.0047408403409 0.619855497289435 0.538515268731306 0.806440628053562 -6.08532106563526 "C01530"
"C00739" 0.0390564830486156 0.972717480417565 0.611465230144568 0.54400402378403 0.806440628053562 -6.09037432455418 "C00739"
"C00047" 0.0390564830486156 0.972717480417565 0.611465230144568 0.54400402378403 0.806440628053562 -6.09037432455418 "C00047"
"C00144" -0.0877210893064095 1.04440020891954 -0.607113347519519 0.546862233380584 0.806440628053562 -6.09296870473461 "C00144"
"C00345" -0.111395340432599 0.999807438435049 -0.606484439317575 0.547275919781856 0.806440628053562 -6.09334212281165 "C00345"
"C02427" 0.078675267862457 1.03011117885269 0.606274025446237 0.547414362612312 0.806440628053562 -6.09346697239253 "C02427"
"C00064" 0.119623519068931 1.02769792474529 0.604686945332388 0.54845916647437 0.806440628053562 -6.09440729810876 "C00064"
"C01188" -0.0608461721475259 0.994096654868023 -0.600642256587919 0.551126455416517 0.806440628053562 -6.09679276924925 "C01188"
"C06001" -0.0608461721475259 0.994096654868023 -0.600642256587919 0.551126455416517 0.806440628053562 -6.09679276924925 "C06001"
"C07326" 0.0730216188624871 0.737053615438173 0.594986576213651 0.554867148020835 0.808072804873895 -6.10010196872218 "C07326"
"C00956" 0.0639477403328591 0.929531088116683 0.585270081208872 0.561323502635179 0.808072804873895 -6.10571528078113 "C00956"
"C02180" -0.136376860483282 1.15999940050462 -0.57958740381278 0.565116832497605 0.808072804873895 -6.10895606099809 "C02180"
"C00212" -0.080830760282655 1.0455264010796 -0.578915385070447 0.565566263182991 0.808072804873895 -6.10933724911071 "C00212"
"C00639" -0.135628688858707 1.11883333591934 -0.578660078481796 0.565737052887443 0.808072804873895 -6.10948195213274 "C00639"
"C06313" -0.0555012939195507 1.03695142634618 -0.578481907223434 0.565856257371004 0.808072804873895 -6.10958289905462 "C06313"
"C20826" 0.099239121617551 1.03015512100756 0.573732229342822 0.569038591779167 0.808072804873895 -6.11226265114229 "C20826"
"C00025" -0.0214111298965438 0.992982132021974 -0.566616320013243 0.573822805727595 0.808072804873895 -6.11623670208032 "C00025"
"C00217" -0.0214111298965438 0.992982132021974 -0.566616320013243 0.573822805727595 0.808072804873895 -6.11623670208032 "C00217"
"C02847" -0.0606606165791204 1.00785014274895 -0.56332510862466 0.576042220596096 0.808072804873895 -6.11805823270305 "C02847"
"C12144" 0.0649496999943486 1.07178574722441 0.561910070313104 0.576997732189953 0.808072804873895 -6.1188381757867 "C12144"
"C01267" -0.0762902754079865 1.02486211981919 -0.561607666989133 0.577202031645151 0.808072804873895 -6.11900460424793 "C01267"
"C00301" 0.126058857360842 1.05067477232819 0.55857646992092 0.579251810291012 0.808072804873895 -6.12066795345165 "C00301"
"C00078" 0.0477578360259923 1.00336411514903 0.556999241211973 0.580319771475003 0.808072804873895 -6.12152993790224 "C00078"
"C00213" -0.0627401111431645 0.984970949114542 -0.556776883549411 0.58047040931174 0.808072804873895 -6.12165126722765 "C00213"
"C02140" 0.197094824917142 1.20625657719371 0.556775254974878 0.580471512671422 0.808072804873895 -6.12165215568222 "C02140"
"C00385" 0.0365581009158438 1.00006167399572 0.5522641858592 0.583531654768488 0.809871205708992 -6.12410329849527 "C00385"
"C00239" 0.053195631430333 1.02118122828827 0.542345268655758 0.590287481235765 0.815165696379444 -6.12942370965242 "C00239"
"D00018" 0.342336102166519 1.29307438873299 0.538836841214842 0.592685975751867 0.815165696379444 -6.1312828261964 "D00018"
"C00072" 0.342336102166519 1.29307438873299 0.538836841214842 0.592685975751867 0.815165696379444 -6.1312828261964 "C00072"
"C00946" -0.0936405373181027 0.998226547446648 -0.52709044306135 0.600749700609233 0.823782523589906 -6.13742057993271 "C00946"
"C03884" -0.0557507790811433 0.973567834137188 -0.515994994647947 0.60841331039189 0.831800884058167 -6.14309554092367 "C03884"
"C02170" -0.042548904897608 1.04325257163231 -0.512477658230855 0.610852098562509 0.832649586731039 -6.14486965313071 "C02170"
"C0093" 0.0612898341814936 0.990627475122882 0.507107805025204 0.614583970720759 0.835250618961744 -6.1475550355736 "C0093"
"C13875" 0.0176875579693629 1.00672734269542 0.502066657074635 0.618096819705494 0.83638977003939 -6.15005060036369 "C13875"
"C02989" -0.0487411563784448 0.977897206496519 -0.500665903019491 0.619074524112125 0.83638977003939 -6.15073965359424 "C02989"
"C00815" -0.0848788966598659 1.16048889613211 -0.492094259736942 0.625072534865827 0.842009473436908 -6.15491472598286 "C00815"
"C02470" 0.123120655312293 1.17387436453911 0.479664574510742 0.633815925549437 0.848768339597892 -6.16084230925823 "C02470"
"C06425" -0.0379672513833256 1.00374848799454 -0.479299003176595 0.63407388896933 0.848768339597892 -6.16101437552941 "C06425"
"C00167" -0.113957149341608 1.24133841354085 -0.472132875693177 0.639139879777645 0.848768339597892 -6.1643610984897 "C00167"
"C14767" -0.0578282029223667 0.954242186266745 -0.471827622195437 0.639356063670901 0.848768339597892 -6.16450255004429 "C14767"
"C14762" -0.0578282029223667 0.954242186266745 -0.471827622195437 0.639356063670901 0.848768339597892 -6.16450255004429 "C14762"
"C16526" 0.0440551813046441 1.04541952198103 0.460352914459375 0.647505417479864 0.855609285619743 -6.16975413195787 "C16526"
"C00135" 0.0407547634485772 1.01763464852733 0.459043492874352 0.64843817868969 0.855609285619743 -6.17034527231593 "C00135"
"C20828" 0.0591529134648621 0.998148616471707 0.456492153710181 0.650257253176017 0.855609285619743 -6.17149228855153 "C20828"
"C06426" 0.0707628784135503 0.985726697215862 0.45107449379417 0.654127123155379 0.855609285619743 -6.17390693110381 "C06426"
"C06427" 0.0707628784135503 0.985726697215862 0.45107449379417 0.654127123155379 0.855609285619743 -6.17390693110381 "C06427"
"C03150" -0.0895955006507861 1.06078589820219 -0.448851196386333 0.655718033302467 0.855609285619743 -6.17488958726844 "C03150"
"C11332" -0.0842931763179924 1.12234510674163 -0.428193753316341 0.670576203701087 0.870803482856388 -6.18378973026356 "C11332"
"C00170" -0.0363544654558143 1.03947782594641 -0.427378843768065 0.671165129799792 0.870803482856388 -6.18413230827764 "C00170"
"C01762" -0.0529009289478171 1.05038095198803 -0.412870724963493 0.681684649531811 0.881953586117427 -6.1901230068131 "C01762"
"C13861" -0.040011204543545 1.07564108736649 -0.39906740388166 0.691752925811506 0.892133070948777 -6.19563212822952 "C13861"
"C00534" -0.0283996306417753 0.93871680301823 -0.396750612988242 0.693448413226561 0.892133070948777 -6.1965385746005 "C00534"
"C16300" -0.0737682662692507 0.970324495622795 -0.393182876516496 0.696062479077071 0.892987718255738 -6.19792420777856 "C16300"
"D03585" -0.0150338848624956 0.986704481888372 -0.384106438657803 0.702729537720814 0.89325394264214 -6.20139327586751 "D03585"
"C16512" -0.0260189279373018 1.01653533931924 -0.383213118365591 0.703387012682585 0.89325394264214 -6.20173035908201 "C16512"
"C02979" -0.0677932826105674 0.999602976205115 -0.377722821825324 0.707432837824353 0.89325394264214 -6.20378493431007 "C02979"
"C00149" 0.0314234475794695 1.031368262847 0.376992027672942 0.707972011308071 0.89325394264214 -6.20405619066518 "C00149"
"C00711" 0.0314234475794695 1.031368262847 0.376992027672942 0.707972011308071 0.89325394264214 -6.20405619066518 "C00711"
"C00497" 0.0314234475794695 1.031368262847 0.376992027672942 0.707972011308071 0.89325394264214 -6.20405619066518 "C00497"
"C00307" -0.0475103572490085 1.09002266587265 -0.370681763935454 0.712633940546247 0.896665782335663 -6.20637672590982 "C00307"
"C00550" -0.0187655645845176 0.969045728759899 -0.355518483352248 0.723881537171761 0.907716718271635 -6.21179370660268 "C00550"
"C03079" -0.0465851455468034 0.962347637220164 -0.347932435266859 0.729532012716574 0.907716718271635 -6.21441937250866 "C03079"
"C00068" -0.0411905661093827 0.97721661733598 -0.347140037362174 0.730123114485414 0.907716718271635 -6.21469038739038 "C00068"
"C00105" -0.0568206846359094 1.1336161229087 -0.347053537080612 0.73018765078557 0.907716718271635 -6.2147199349025 "C00105"
"C02355" 0.0713004185774858 1.01049842718817 0.344414475050098 0.732157554954518 0.907716718271635 -6.21561788871284 "C02355"
"C00346" 0.0194835421894965 1.02099686023502 0.342874010741069 0.733308265852631 0.907716718271635 -6.21613888849579 "C00346"
"C00029" -0.0798332680079694 1.20646304160855 -0.33554911403523 0.738788328933255 0.912035187739706 -6.21858445430916 "C00029"
"C17337" 0.0575351800292008 1.00029618263056 0.330001789428637 0.742947682504508 0.914704404803938 -6.22040158309612 "C17337"
"C02155" -0.0594484253381491 1.07980784790822 -0.326983767289921 0.745213851409563 0.91503470226697 -6.221377533374 "C02155"
"C08493" 0.0225818755923799 1.03533817799039 0.324074651450923 0.747400405335829 0.915265737015534 -6.22230982108668 "C08493"
"C00122" -0.0333389777756765 1.05856332117078 -0.318832371364799 0.751345915626153 0.915351447138639 -6.22396888802413 "C00122"
"C00357" -0.0238305278592097 0.997986897059676 -0.316670058131006 0.752975309852245 0.915351447138639 -6.22464536847694 "C00357"
"C00116" 0.0375122380449147 0.992027335494824 0.315929727872465 0.753533441935259 0.915351447138639 -6.2248759281024 "C00116"
"C02997" 0.0285590396822502 1.06828119065637 0.31118413822857 0.757114274755583 0.915351447138639 -6.22634108003993 "C02997"
"C00008" -0.0459405083302512 1.10602942333944 -0.309720861494906 0.758219497571076 0.915351447138639 -6.22678839897629 "C00008"
"C01732" -0.0822330255497443 1.29989360058031 -0.308076771773083 0.75946189937267 0.915351447138639 -6.2272884877597 "C01732"
"C02191" -0.026843003119446 1.01333048835083 -0.297472675525038 0.767490472223154 0.916576678165698 -6.23045030034421 "C02191"
"C01231" 0.0298821304156653 1.09846001561523 0.292492413091053 0.771270112577486 0.916576678165698 -6.2318972005474 "C01231"
"C00354" 0.0298821304156653 1.09846001561523 0.292492413091053 0.771270112577486 0.916576678165698 -6.2318972005474 "C00354"
"C05378" 0.0298821304156653 1.09846001561523 0.292492413091053 0.771270112577486 0.916576678165698 -6.2318972005474 "C05378"
"C00003" 0.0575732825140381 1.08743406002013 0.289032160878479 0.773899496574298 0.916576678165698 -6.23288817126739 "C00003"
"C00188" 0.0290345758875719 1.00404685836121 0.284497638756382 0.777349259546016 0.916576678165698 -6.23416901388095 "C00188"
"C00026" 0.0282926039607023 1.06106705154964 0.283818452625721 0.777866362147584 0.916576678165698 -6.234359122618 "C00026"
"C02115" 0.0387708500264077 1.08028110702253 0.281554189604263 0.779591006696737 0.916576678165698 -6.23498963465238 "C02115"
"C00065" 0.0314660475019113 0.990756654801191 0.277588357555061 0.782614402800417 0.916576678165698 -6.23608184481382 "C00065"
"C00183" 0.027719582997705 1.01381150705578 0.275673180323205 0.784075679320202 0.916576678165698 -6.23660376648433 "C00183"
"C03793" 0.0277562994613303 1.07876876846805 0.274620243531479 0.784879403959168 0.916576678165698 -6.2368891775251 "C03793"
"C00455" 0.0507878445130368 1.14591333625004 0.267232831365514 0.790524966404286 0.916576678165698 -6.23886101505139 "C00455"
"C02291" -0.0233779217079806 0.992039825262068 -0.267201359745347 0.790549042020499 0.916576678165698 -6.23886930078304 "C02291"
"C00680" -0.0559359962381585 1.12542988225579 -0.26703473576012 0.790676511895402 0.916576678165698 -6.23891315272258 "C00680"
"C0666" -0.0559359962381585 1.12542988225579 -0.26703473576012 0.790676511895402 0.916576678165698 -6.23891315272258 "C0666"
"C03406" 0.0293759105662517 0.993345335094154 0.256217755427627 0.798963902049266 0.916576678165698 -6.24170161262007 "C03406"
"C00490" 0.05836642170749 1.10032996308748 0.255016235848108 0.799885907862738 0.916576678165698 -6.24200425467644 "C00490"
"C01419" -0.0582682732956821 1.13748568077173 -0.252975245734643 0.8014527557512 0.916576678165698 -6.24251509405064 "C01419"
"C00024" -0.0339481355671244 1.05730373264676 -0.252786723368488 0.801597524280949 0.916576678165698 -6.24256207283728 "C00024"
"C00079" 0.0213898067228111 0.981096403760028 0.252696960245433 0.801666456908744 0.916576678165698 -6.24258442906631 "C00079"
"C00330" 0.0320119057432044 1.05771528599972 0.250175660580931 0.803603312191016 0.916576678165698 -6.24320914493202 "C00330"
"C00112" -0.0321774851081315 1.05524793878578 -0.249000925387495 0.804506167298276 0.916576678165698 -6.24349808223787 "C00112"
"C00258" -0.0133032438494833 1.01692018560314 -0.234841384180026 0.815409503034495 0.925925043495829 -6.24687406311026 "C00258"
"C03889" 0.0100583992360294 0.966914556838223 0.231601271361054 0.817909792284616 0.925925043495829 -6.24761887659843 "C03889"
"C00449" -0.0592102629887828 0.944041939377474 -0.2304786741884 0.818776512261596 0.925925043495829 -6.24787452344983 "C00449"
"C14829" -0.0368588224615202 1.09918954095028 -0.224365918614433 0.823499959598309 0.928972860827649 -6.24924482483337 "C14829"
"C00387" -0.0201762528712804 1.00286965211266 -0.217060013330141 0.829154048335583 0.929452049551432 -6.2508343895419 "C00387"
"C00506" 0.0160661969466764 1.01135201206676 0.215613506508123 0.83027460589124 0.929452049551432 -6.2511428834316 "C00506"
"C14828" -0.0482648222922679 1.10122604472903 -0.2131774051158 0.832162573059056 0.929452049551432 -6.25165777422312 "C14828"
"C00187" -0.00850235613882844 1.00017840303869 -0.211981228301659 0.833089971863569 0.929452049551432 -6.25190845926065 "C00187"
"C05490" 0.0847049009696992 1.39379411592192 0.210715444068014 0.834071599051612 0.929452049551432 -6.25217219914294 "C05490"
"C00334" -0.00686635556842763 0.989221703417574 -0.200638713327274 0.841895608828908 0.929513414427118 -6.25421556654663 "C00334"
"C02712" 0.0251666409197608 1.04026486883562 0.191903107829265 0.848691428792977 0.929513414427118 -6.25590611681247 "C02712"
"C13857" 0.0135169971283149 1.01697441759091 0.191125855926605 0.849296659797816 0.929513414427118 -6.25605289494624 "C13857"
"C05828" -0.0385445385381316 1.14408223477764 -0.189556392750064 0.850519050029846 0.929513414427118 -6.25634746339449 "C05828"
"C16513" 0.0236711467066624 0.9738923143971 0.18733804385802 0.852247463731167 0.929513414427118 -6.2567596836081 "C16513"
"C21189" -0.0275942455126803 0.967350616786102 -0.187123712452488 0.852414497824502 0.929513414427118 -6.25679925466166 "C21189"
"C03626;1" -0.0275942455126803 0.967350616786102 -0.187123712452488 0.852414497824502 0.929513414427118 -6.25679925466166 "C03626;1"
"C05598" -0.0465943727713727 1.24377309133572 -0.186675859435201 0.85276354352702 0.929513414427118 -6.2568817937914 "C05598"
"C05332" -0.0212913306748349 0.991563620441204 -0.184541677384612 0.854427281273779 0.929513414427118 -6.25727241010129 "C05332"
"C00073" 0.0191351542091105 0.976394783230577 0.182055017855582 0.856366642914287 0.929513414427118 -6.25772188340019 "C00073"
"C13690" -0.0187098732965556 1.0602564198209 -0.180879600613679 0.857283671343787 0.929513414427118 -6.25793222551339 "C13690"
"C00148" 0.0172747322852547 0.978007566399661 0.17674591340034 0.86051023519017 0.929513414427118 -6.25866114825937 "C00148"
"C000763" 0.0172747322852547 0.978007566399661 0.17674591340034 0.86051023519017 0.929513414427118 -6.25866114825937 "C000763"
"C08322" -0.0242213474289086 1.03678469357597 -0.173081558771489 0.863372476317553 0.930410809772798 -6.25929324090652 "C08322"
"C02727" -0.0214882629364751 0.980465826621193 -0.16465332201697 0.869962782875616 0.935312099899137 -6.2606969037798 "C02727"
"C00299" 0.0124188993827152 0.965515303837539 0.153248830349797 0.878895119536043 0.9422010265703 -6.26248484091189 "C00299"
"C00489" 0.0202838406653578 1.00585829814407 0.15122135664725 0.880484802122464 0.9422010265703 -6.26278928270251 "C00489"
"C01233" -0.0134625143912435 1.09730229159347 -0.140468982467419 0.888923593103349 0.949013999163948 -6.26433613779196 "C01233"
"C04322" -0.0182830342691314 0.971314157559239 -0.124279712592777 0.901653705051477 0.958868213751726 -6.26645021957782 "C04322"
"C05512" -0.00776852617860291 0.982601053401757 -0.121805675099522 0.90360150740099 0.958868213751726 -6.266750534916 "C05512"
"C05824" 0.0121108056722913 1.01156104242719 0.120747680801104 0.904434647032196 0.958868213751726 -6.26687711937667 "C05824"
"C00319" 0.00807874973257272 1.08235922397695 0.110161091560877 0.91277711284452 0.962260965056869 -6.26808298778091 "C00319"
"C14732" -0.0186055968086132 0.982264020712355 -0.109398576421581 0.913378387047301 0.962260965056869 -6.26816557591366 "C14732"
"C00097" -0.0118216583975461 1.07269005532488 -0.106637272868018 0.915556213667863 0.962260965056869 -6.26845985570909 "C00097"
"C06424" -0.011554779458726 1.03709126229289 -0.106025477963769 0.916038822630557 0.962260965056869 -6.26852403891726 "C06424"
"C05131" -0.0209298369560724 1.09931185266444 -0.0961956663437192 0.9237972440114 0.96819024658403 -6.26950467211878 "C05131"
"C00123" 0.00716693270342561 0.998311456512368 0.0840668281561862 0.933380487873141 0.975974356584653 -6.27058332198568 "C00123"
"C01177" 0.0064091522171783 1.05672796752015 0.0797321096676971 0.936807936507123 0.975974356584653 -6.27093362391004 "C01177"
"C01425" 0.00865142154173659 0.99965560907183 0.0787087464906081 0.93761728580185 0.975974356584653 -6.27101362058117 "C01425"
"C00052" -0.0116706691908202 1.08225358621895 -0.0743695971213602 0.941049727692145 0.977326021049892 -6.27134133645424 "C00052"
"C11142" 0.0095304303979975 1.05540141005931 0.0654031482596564 0.948146064117157 0.98141383556789 -6.27195968277177 "C11142"
"C03519" -0.00879147748707743 1.04795386291893 -0.0624120933679426 0.950514256643124 0.98141383556789 -6.2721483098757 "C03519"
"C00074" 0.00703313885041912 1.04796308171521 0.0612754969105354 0.951414286009047 0.98141383556789 -6.27221767355729 "C00074"
"C00475" -0.00560609155482861 1.03780493346003 -0.0575371480054603 0.954374994122715 0.982255611928547 -6.27243682541627 "C00475"
"C00009" 0.00214291164136393 0.99368260455753 0.0533664001976289 0.957678921321843 0.982640685828353 -6.272665052202 "C00009"
"C00015" 0.00762014314358139 1.0478274259807 0.0501902129659886 0.960195498315769 0.982640685828353 -6.27282734347775 "C00015"
"C00037" -0.00215745866122008 0.989059128243337 -0.0482927369387824 0.961699116052218 0.982640685828353 -6.27291954778135 "C00037"
